processed_data,label
chất_lượng tốt phù_hợp gia tiền sẽ mua thêm ủng_hộ shop,"[0, 0, 0, 1, 0, 0, 0, 0]"
son lên màu xinh mượt có điều hơi nhanh khô một mùi son khá giống và son cầm khá chắc tay,"[0, 1, 1, 0, 0, 1, 0, 0]"
màu lên xinh dã_man các bác ạ đánh lên mềm môi xinh xỉu biết vậy mua thêm mấy màu nữa xinh lắm,"[0, 1, 0, 0, 0, 1, 0, 0]"
hàng oke lắm nhé mn tuỵt vơìui,"[0, 0, 0, 0, 1, 0, 0, 0]"
đóng gói sản_phẩm chắc_chắn son lên màu đẹp ưng lắm vì dịch nên giao hàng hơi lâu,"[0, 0, 0, 0, 0, 1, 1, 1]"
son xinh màu này hơi sẫm màu 03 sẽ đẹp hơn,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu tươi thời_gian giao hàng khá nhanh đóng_gói sản_phẩm chắc_chắn săn sale được_giá rẻ,"[0, 0, 0, 1, 0, 1, 1, 1]"
màu son chất son đều đẹp đỉnh của chóp mình mua tận hai cây để về dự_phòng nói_chung là ưng vô_cùng sẽ có những lần sau red_heart,"[0, 0, 0, 0, 0, 1, 0, 0]"
son mịn thơm lắm á lần tới đặt màu 301 đậm kia xem màu này lên tự_nhiên xinh_xẻo lắm ạ hihi son rẻ nữa chứ nên mua nha mọi người hihi hâh hâh hâh hâ,"[0, 1, 1, 1, 0, 1, 0, 0]"
màu xinh lắm nhưng k lì nhuế tưởng_tượng đâu nha,"[1, 0, 0, 0, 0, 1, 0, 0]"
son bị loãng ạ mùi ko đc thơm cho lắm mà kiểu hắc hắc ấy shop chu_đáo ạ,"[0, 1, 1, 0, 0, 0, 0, 0]"
giao hàng đúng shiper thân_thiện phù_hợp với giá tiền đóng_gói cẩn_thận,"[0, 0, 0, 1, 0, 0, 1, 1]"
ủa đang tính cưới_xin luôn ákiểu này trời chưa cho rồi lại độc_thân tiếp thôi,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu đẹp không bị thâm môi không khô bạn nào bị thâm bị khô môi thì bôi mật_ong vào 3 hôm thấy sự khác_biệt,"[0, 0, 0, 0, 0, 1, 0, 0]"
đã nhận được hàng shop đóng_gói cẩn_thận đủ số_lượng lần đầu mua của shop mà ưng cái bụng quá son siêu đẹp đúng mẫu lên màu chuẩn dịch nên về hơi lâu nhưng ko sao nch là đáng mua nha mọi người vid và ảnh mang tính_chất nhận xu,"[0, 0, 0, 0, 0, 1, 1, 1]"
shop giao đủ đúng sản_phẩm red_heart sr hình_ảnh và video ko liên_quan lắm red_heart son lên màu đẹp,"[0, 0, 0, 0, 0, 1, 1, 0]"
màu son khá ok nhưng lên môi k đc bền_màu cho lắm chất son mịn mướt,"[0, 1, 0, 0, 0, 1, 0, 0]"
rất xinh_đẹp tuyệt_vời đáng mua nhất trên cuộc_đời mang tính_chất ngận xu đi nha hâhahaha,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao thì hơi lâu_lâu nhưng mà màu lên ok lắm canh sale 1 tặng 1 nên mua á mn,"[0, 0, 0, 1, 0, 1, 1, 0]"
hàng quốc_tế nên giao hơi lâu son oke chất son mềm nhưng hơi khô,"[0, 1, 0, 0, 0, 0, 1, 0]"
dịch nên giao hàng ko được nhanh lắm mình đã mua dùng đx lâu r thấy ở đây bán giá ok mà chất_lượng cx ok nữa,"[0, 0, 0, 1, 0, 0, 1, 0]"
do dịch nên hàng giao hơi lâu bù lại đấy thì son đẹp mà thơm lắm nha,"[0, 0, 1, 0, 0, 0, 1, 0]"
son đẹp mịn có mùi thơm nhẹ nhưg cảm_giác sẽ hơi khó tán khi lên môi hơi khó đều mn dưỡng môi vs tán kĩ mik thấy sẽ ok nè,"[0, 1, 1, 0, 0, 0, 0, 0]"
công_dụng mau đẹp màu khá xinh được bạn giới_thiệu cho mua mong rằng sẽ giữ được lâu ko trôi,"[1, 0, 0, 0, 0, 1, 0, 0]"
troi oi thơm lắm hơi bé nhưng mà phù_hợp với giá ạ nếu giá cao thì sẽ to như mấy thỏi son bình_thường thôi,"[0, 0, 1, 1, 0, 0, 0, 0]"
đã nhận được hàng ạ rẻ chưa xài nên chưa biết ạ,"[0, 0, 0, 1, 0, 0, 0, 0]"
màu đẹp chất ok nhưng ko kì lắm ncgubg với giá này thì ok z z x n,"[1, 1, 0, 1, 0, 1, 0, 0]"
màu son đẹp mùi thơm lắm đóng_gói cẩn_thận giao hàng nhanh shiper tốt_bụng lắm nói_chung là tốt sẽ ủng_hộ shop tiếp,"[0, 0, 1, 0, 0, 1, 1, 1]"
giao hàng nhanh đóng_gói chắc_chắn sản_phẩm ok test son đẹp quá,"[0, 0, 0, 0, 0, 0, 1, 1]"
cô nhắc lại cả lớp làm hoàn_chỉnh đề 1 ngay để cô tiếp_tục gửi đề 2 dành thời_gian để vừa ôn thi hk vừa bắt_đầu ôn lại vòng 2 nhé đề của cô theo ma_trận và mức_độ đề thi đại_học nên khoảng từ câu 32 trở_đi là hơi khó mấy đứa cố hết_sức nhé,"[0, 0, 0, 0, 1, 0, 0, 0]"
son siu xink chất son mịn vỏ son sờ siu thích ạ 3 mọi người nên mua ạ son cũng lì lắm,"[1, 1, 0, 0, 0, 0, 0, 0]"
son mướt môi mỗi tội ko đc lì,"[1, 1, 0, 0, 0, 0, 0, 0]"
màu son xinh dã_man smiling_face_with_heart eyes trời_ơi son siêu siêu xinh á nhất là màu 502 tông màu kiểu mlb á siêu xịn luôn mỗi tội son hơi khô môi chút với mùi hơi hóa_học nhưng tổng_quát lại vẫn là ổn lắm luôn á nên mua để thử nha mn thumbs_up,"[0, 1, 1, 0, 0, 1, 0, 0]"
nghe review son lâu trôi nhưng mình thấy cũng bình_thường thôi dễ phai,"[1, 0, 0, 0, 0, 0, 0, 0]"
mình khuyên mng ai muốn mua màu son dễ dùng thì hãy mua 402 nhé đừng mua 403 loudly_crying_face màu 403 nó sao sao á nhiều nâu quá với cả nhìn giống màu cam vàng kiểu gì ấy huhu nó k giống hình tí nào lun á mng son thơm với cả giá rẻ v mình cũng ưng giao hàng nhanh nữa nên cho 5 sao,"[0, 0, 1, 1, 0, 1, 1, 0]"
màu xinh dã_man chất son đẹp xĩu lên xĩu xuống smiling_face_with_heart eyes mua đợt sale chỉ 140 k,"[0, 1, 0, 1, 0, 1, 0, 0]"
son đẹp mà rẻ quá_trời sjen,"[0, 0, 0, 1, 0, 0, 0, 0]"
giao lâu,"[0, 0, 0, 0, 0, 0, 1, 0]"
giao hàng nhanh gói hàng cẩn_thận giao đủ đồ cầm son nhẹ tay vỏ tàm_tạm chất son nhanh khô chất hơi thất_vọng,"[0, 1, 0, 0, 0, 0, 1, 1]"
công_dụng tô son kết_cấu độ bền_màu khá lì ship nhanh dù khá xa giao hàng thân_thiện shop uy_tín lên màu đẹp 10 sao,"[1, 1, 0, 0, 0, 0, 1, 0]"
giao nhanh màu đẹp lắm mn nhưng nhanh trôi cực_kì son ko lì ăn xíu là trôi son luôn rồi,"[1, 0, 0, 0, 0, 1, 1, 0]"
công_dụng ok kết_cấu đặc độ bền_màu tốt đóng_gói sản_phẩm chắc_chắn shop phục_vụ tốt rất đáng tiền,"[1, 1, 0, 1, 0, 0, 0, 1]"
giao hàng lâu kinh_khủng nhưng bù lại màu đẹp quá_trời mới đầu son vào nó bóng nhớt khó_chịu nhưng để một lúc thì mịn đã lắm có điều màu dễ trôi nói_chung tuyệt_vời,"[1, 1, 0, 0, 0, 1, 1, 0]"
xinh lắm ạ áp mã vào với flash sale nên cũng rẻ ship sớm dự kiện 3 ngày ưng lắm,"[0, 0, 0, 1, 0, 0, 1, 0]"
mk thấy son cũng đẹp mà lần đầu dubgf son trung nên thấy nay là khá ổn rùi,"[0, 0, 0, 0, 1, 0, 0, 0]"
giao hàng hơi lâu đúng sản anh chỉ mang tính_chất nhận xu,"[0, 0, 0, 0, 0, 0, 1, 0]"
ok,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp mà hơi khô tất_cả thì ok,"[0, 1, 0, 0, 0, 0, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm tốt giao hàng nhanh,"[0, 0, 0, 0, 0, 0, 1, 1]"
hình_ảnh chỉ mang tính_chất nhận xu nhưng chất_lượng son xinh và đáng sử_dụng với giá rẻ như này ạ smiling_face_with_hearts,"[0, 0, 0, 1, 0, 0, 0, 0]"
giá mềm ship rất nhanh chất son hơi đặt nhưng son lên lại rất mềm k bị voán cục sẽ mua thêm mấy màu ạ,"[0, 1, 0, 1, 0, 0, 1, 0]"
hàng đóng_gói rất đẹp quả_nhiên người bán đã gửi_gắm rất nhiều tâm_tư và tình_cảm trong lúc gói hàng hộp không có dấu_hiệu bị móp chứng_tỏ bộ_phận vận_chuyển đã nâng như nâng trứng hứng như hứng hoa xin nghiêng mình cảm_ơn vì tất_cả,"[0, 0, 0, 0, 0, 0, 0, 1]"
công_dụng màu cực đẹp nha kết_cấu cũng khá lì nha mùi cũng thơm nha độ bền_màu nhìn_chung là ổn nha mua lần hai ha mọi người sản_phẩm dùng khá tốt cũng lì và thơm nhưng kh đc thơm lắm á tuy_nhiên với giá tiền thì ổn màu lên đẹp,"[1, 0, 1, 1, 0, 1, 0, 0]"
do dịch nên giao hàng hơi lâu_shop đóng_gói cẩn_thận son đánh chuẩn màu đẹp ạ nên mua mọi người nha smiling_face_with_smiling_eyes,"[0, 0, 0, 0, 0, 1, 1, 1]"
son màu siêu đệp luôn nhâ nên mua nhé mọi người ơi,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng son dáng dep lăm cảm_ơn shop kết_cấu chất độ bền_màu tốt som lên mua nha chị_em son lên mầu chuẩn lăm,"[1, 1, 0, 0, 0, 1, 0, 0]"
son xinh nma ảnh môi mình chụp là son khác đấy,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng làm đẹp kết_cấu mềm mịn mướt môi độ bền_màu tốt sản_phẩm rất tốt mềm mịn màu_sắc lên đẹp,"[1, 1, 0, 0, 0, 1, 0, 0]"
dạ bạn nhắn qua để đặt lịch xem được tư_vấn kĩ hơn ạ mình cảm_ơn bạn nha red_heart,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu đẹp đóng_gói chac chan nhung giao hàng hơi lâu jxbxbn,"[0, 0, 0, 0, 0, 1, 1, 1]"
công_dụng maf kết_cấu d màu lên không giống mấy nhưng cũng đẹp giao hàng nhanh nói_chung nên mua nha,"[0, 1, 0, 0, 0, 1, 1, 0]"
hời ơi phải nói là ưng cái bụng gì đâu á mình mua 5 cây sale mà chỉ bằng giá của 1 cây bia mà đẹp xỉu hình_ảnh mang tính_chất nhận xu,"[0, 0, 0, 1, 0, 0, 0, 0]"
son đẹp giao hàng nhanh chất_lượng sản_phẩm tuyệt_vời đóng_gói chắc_chắn,"[0, 0, 0, 0, 0, 0, 1, 1]"
oke giao đủ như đơn hàng nha chưa dùng thử nhưng thấy nhiều b rcm oke,"[0, 0, 0, 0, 0, 0, 1, 0]"
hình_ảnh chỉ mang tính_chất minh_họa thôi nha vì lười chụp lại shop giao hàng nhanh mới đặt hôm trước hôm sau đã nhận được hàng mà túi bông tẩy_trang bé quá với giá như vậy thì đắt ạ,"[0, 0, 0, 1, 0, 0, 1, 0]"
cam mình chụp sai màu son đẹp hơi mùi tuy_nhiên mình chọn nâu đỏ mà lúc bỏ son ra mình đã thấy base hồng cực rõ đánh son lên môi càng rõ hồng hơn son rất nhanh trôi được cái mịn màu dù base hồng nhưng cũng dùng tạm được ship nhanh,"[1, 1, 1, 0, 0, 1, 1, 0]"
son có mùi siêu thơm tuy_nhiên vẫn có vằn môi nên tô son_dưỡng cho mềm môi,"[0, 0, 1, 0, 0, 0, 0, 0]"
đóng gói sản_phẩm kỹ giao hàng nhanh hạn sử_dụng đến tháng 4 năm 2024 luôn,"[0, 0, 0, 0, 0, 0, 1, 1]"
hình_ảnh chỉ mang tính_chất nhận xu không liên_quan đến sản_phẩm và người bán smiling_face_with_smiling_eyes_shop phục_vụ tốt chất_lượng sản_phẩm tốt anh giao hàng tốt đóng gói hàng tốt vận_chuyển hàng tốt shope không tốt mỏi cả tay mới được 20 xu dỗi shope smiling_face_with_tear,"[0, 0, 0, 0, 0, 0, 1, 1]"
giao hàng siêu nhanh đóng_gói cẩn_thận giao hàng đầy_đủ rất ưng_ý,"[0, 0, 0, 0, 0, 0, 1, 1]"
như hình cmt chỉ mang tính_chất nhận xu nhưng xịn lắm nha mng ơi,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp lắm mọi người oi nên mua ạ dù hơi khô môi nhưng mà gất đẹp aạ,"[0, 1, 0, 0, 0, 0, 0, 0]"
lần đầu đặt thử son nội_địa trung mà ưng quá chất son mịn mùi socola cũng tạm được màu lên xinh nhưg dễ trôi nha với giá này thì mình nghĩ như_vậy là quá ok r,"[1, 1, 1, 1, 0, 1, 0, 0]"
yêu là chết ở trong lòng một_ít vì mấy khi yêu mà chắc được yêu cho rất nhiều song nhận chẳng bao_nhiêu người_ta phụ hoặc thờ_ơ chẳng biết phút gần_gũi cũng như giờ chia biệt tưởng trăng tàn hoa tạ với hồn tiêu vì mấy khi yêu mà chắc được yêu,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm đẹp chất_lượng tuyệt_vời đóng_gói chắc_chắn giống hình,"[0, 0, 0, 0, 0, 0, 0, 1]"
shop giao đúng mẫu giao hàng siêu nhanh sẽ tiếp_tục ủng_hộ smiling_face_with_heart eyes red_heart red_heart,"[0, 0, 0, 0, 0, 0, 1, 0]"
son quá đỉnh luon roi di học di_chơi luon là lựa_chọn của mình lun ó,"[0, 0, 0, 0, 1, 0, 0, 0]"
đóng gói khá ok cây chì kẻ mày bị gãy làm 3 nhưng hong sao vì sp ở đây ok lắm từ phụ_kiện tới đồ make up đều ok son lì lâu trôi kẻ mắt kẻ mày ok rửa nước chà đỏ tay mới ra là biết lì cỡ nào rolling_on_the_floor_laughing smiling_face_with_hearts nói_chung 5 sao không nói nhiều rolling_on_the_floor_laughing sẽ ủng_hộ shop dài_lâu sparkling_heart,"[1, 0, 0, 0, 0, 0, 0, 1]"
đánh lên môi đẹp lắm mn ạ red_heart chất_lượng đấy màu như bia a25 luôn,"[0, 0, 0, 0, 0, 1, 0, 0]"
son bia thì k có j để chê nha mng giá quá ok còn lâu trôi màu lại đẹp nữa,"[1, 0, 0, 1, 0, 1, 0, 0]"
màu son đẹp đóng_gói sản_phẩm chắc chắc và tuyệt vơfi mn nên mua nha,"[0, 0, 0, 0, 0, 1, 0, 1]"
sản_phẩm chất_lượng đáng tiền lần sau sẽ ủng_hộ shop tiếp,"[0, 0, 0, 1, 0, 0, 0, 0]"
màu đẹp màu 402 giống với a13 của blr mà giá lại rẻ chất son siêu mịn mỗi tội hơi khó tán cho đều nếu sử_dụng một_chút kem nền cushion hoặc là che khuyết_điểm sẽ làm môi có độ_ẩm và dễ tán hơn,"[0, 1, 0, 0, 0, 1, 0, 0]"
ắng thoát ra khỏi lớp đá đang ngoạn lấy họ tít phía trên cao ánh_sáng buổi sớm rọi xuống qua ô sáng trên trần nơi từng có quả cầu thủy_tinh rất lớn chứa đầy nước đựng những con cá_chép đỏ_rực bơi_lội trong ánh nắng,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son rất đẹp và thơm chất son không bị khô rất đáng mua nha mn,"[0, 1, 1, 0, 0, 1, 0, 0]"
giao hàng khá nhanh cũng đẹp chất son mướt hình_ảnh và video chỉ mang tính_chất nhận xu,"[0, 1, 0, 0, 0, 0, 1, 0]"
son ở ngoài màu đẹp hơn nha giao hàng nhanh trong 2 ngày luôn á săn sale rẻ hơn nhiều,"[0, 0, 0, 1, 0, 1, 1, 0]"
son lì màu xinh mà lại rẻ nữa mua về oánh chơi chơi thôi nhé mn,"[1, 0, 0, 1, 0, 1, 0, 0]"
hóng lâu_nay rồi khâu đóng hàng gửi cho khách hơi lâu xíu có_thể bỏ_qua màu son xuất_sắc thực_sự rất đáng để mua,"[0, 0, 0, 0, 0, 1, 1, 0]"
chào bạn bạn đang muốn tìm_hiểu khóa học ielts bạn vui_lòng chia_sẻ mục_tiêu_điểm sau khóa học để ielts fighter tư_vấn lộ_trình phù_hợp cho bạn nhé,"[0, 0, 0, 0, 1, 0, 0, 0]"
công_dụng son xinh mẫu sang chẳng r kết_cấu ok độ bền_màu ok giao khá nhanh màu cũng khá,"[1, 1, 0, 0, 0, 1, 1, 0]"
màu son v24 mình nghĩ hồng đất nhưng màu hồng nhiều hơn nên son hơi sáng màu nhưng màu dùng lên vẫn xinh,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng chất_lượng sản_phẩm tuyệt_vời màu siêu lì giao hàng hơi lâu một xíu đóng_gói cẩn_thận,"[1, 0, 0, 0, 0, 0, 1, 0]"
nhận hàng hơi lâu nhưng cách gói hàng rất cẩn_thận màu son rất đẹp ko kén da nói_chung ưng lắm,"[0, 0, 0, 0, 0, 1, 1, 1]"
thoi tiet thai nguyen 15 10 mua gian doan de phong co luc mua vua kha nang mua 60 nhiet do 21 26 oc do am 87,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu này siêu tôn da nhé là mầu cuối_cùng từ trên xuống dưới nhé màu đỏ nâu đúng là không kém da ai hết do là mình bôi nhạt ai mà bôi đậm là lên màu chuẩn lắm,"[0, 0, 0, 0, 0, 1, 0, 0]"
công_dụng son giao nhanh kết_cấu thom độ bền_màu mau depjdf nên mua nhen mn son màu lên xinh lém hihi,"[1, 1, 1, 0, 0, 1, 1, 0]"
hình_ảnh ko lquan do hàng đc người_ta nhận dùm nên k chụp hình đc mà mng nên mua loại này nè nha nắp bằng nhung mà chất son sang xịn mịn lắm,"[0, 1, 0, 0, 0, 0, 0, 0]"
công_dụng son nhiều dưỡng nên đánh k bị khô môi kết_cấu k được đặc độ bền_màu k lâu như quảng xong đeo khẩu_trang 1 2 h là bay hết,"[1, 1, 0, 0, 0, 0, 0, 0]"
màu xinh nhưng giống màu đỏ chery hơn là clasic ah mùi ko dễ_chịu như loại ultra ah,"[0, 0, 1, 0, 0, 1, 0, 0]"
son lên màu đẹp thơm dùng thích lắm ạ nói_chung là rất ưng_ý,"[0, 0, 1, 0, 0, 1, 0, 0]"
son mịn mềm môi chất thì rất ok nhưng chỉ có màu thì hơi đậm hơn so vơ i hình_ảnh lần sau mua se xem_xét ky hơn về độ màu,"[0, 1, 0, 0, 0, 1, 0, 0]"
son lên màu chuẩn mùi kiểu trà đào ngọt ngọt thỏi son bé bé xinh_xinh cưng lắm luôn,"[0, 0, 1, 0, 0, 1, 0, 0]"
red_heart home credit gửi đến quý_khách_hàng light_bulb từ ngày home credit xin thông_báo đến quý_khách_hàng về việc thay_đổi hồ_sơ đăng_ký khoản vay mới theo đó quý_khách_hàng chỉ cần cung_cấp duy_nhất chứng_minh nhân_dân căn_cước công_dân để đăng_kí khoản vay áp_dụng cho tất_cả những sản ph,"[0, 0, 0, 0, 1, 0, 0, 0]"
son bám môi rất lâu,"[1, 0, 0, 0, 0, 0, 0, 0]"
mua ở shop nhiều lần rồi đóng_gói cẩn_thận giao hàng cực nhanh màu khá ưng hợp noel,"[0, 0, 0, 0, 0, 1, 1, 1]"
màu đẹp lắm nha đóng_gói cẩn_thận anh shiper cute ảnh và vd chỉ mang tc minh_họa,"[0, 0, 0, 0, 0, 1, 1, 1]"
công_dụng son môi kết_cấu kem độ bền_màu tương_đối bôi lên đẹp lắm nhưng k lì lắm nha h,"[1, 1, 0, 0, 0, 0, 0, 0]"
giao hàng nhanh cực chuyền sản_phẩm này là của m á m ơi là trời ơi là đc r a nói speaking_head đi đâu đi_đi đâu hết rồi không có gì,"[0, 0, 0, 0, 0, 0, 1, 0]"
sản_phẩm của nhà bia thì ko phải nói nhiều chuẩn hàng auth đã check mã_vạch nhé mơ_ước sắm đủ bộ sưu_tập mà mij nghĩ đẹp trong bảng son của bia lâu r nch là hài_lòng mij nghĩ nếu ko có sự thay_đổi về giá giá cao hơn thì đây xứng_đáng là hãng ruột ak và sẽ còn ủng_hộ dài_dài nữa ak thanks red_heart,"[0, 0, 0, 1, 0, 0, 0, 0]"
shop uy_tín ship siêu nhanh đã mua rất nhiều lần ưng,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất son mịn lên màu đẹp có lì mùi thơm và dễ_chịu,"[1, 1, 1, 0, 0, 1, 0, 0]"
nhân_viên giao hàng thân_thiện nhiệt_tình hàng đóng_gói ổn mình mua 2 màu 201 và 01 maug 201 xinh lắm lun còn màu 01 thì không xin tẹo nào lun nhìn_chung sản_phẩm ổn_đáng mua nhé,"[0, 0, 0, 0, 0, 1, 1, 1]"
màu hơi hồng nhiều hơn ạ nhg mà vẫn rất đẹp check_mark_button,"[0, 0, 0, 0, 0, 1, 0, 0]"
sản_phẩm ổn thân nhựa chắc_chắn mùi thơm socola màu lên tay đẹp nhma nếu muốn lên môi đẹp như lên tay môi phải không khô và đánh nhiều lần có test qua thì dễ chùi đi không biết khi ăn có bay hết không nữa shop có tặng kèm mặt_nạ okla lắm ảnh là ảnh_thật còn video là cho vô cho đủ 20 xu,"[1, 0, 1, 0, 0, 1, 0, 0]"
son mướt màu đẹp cực_kì mà giá_cả thì quá rẻ luôn nà đáng mua nha,"[0, 1, 0, 1, 0, 1, 0, 0]"
màu son đẹp bề ngoại chất_lượng có cái gương siêu đẹp gia hàng nhanh nói_chung là đẹp so với tầm giá,"[0, 0, 0, 1, 0, 1, 1, 0]"
ship hơi lâu xíu nhưng bù lại son ưng lắm nha mng mỗi tội đánh lên môi khó tán xíu nhìn ảnh của hãng thấy 404 và 403 khá giống nhau nhưng khi nhận được thì khác nhau hoàn_toàn 403 hơi nhiều nâu 404 có sắc đỏ 2 màu đều hợp với mặt mộc nhe,"[0, 1, 0, 0, 0, 1, 1, 0]"
sản_phẩm tốt lên màu chuẩn đáng mua giao hàng nhanh đóng_gói cẩn_thận,"[0, 0, 0, 0, 0, 1, 1, 1]"
son đẹp nhưng mình đặt 5 thỏi mà shop gửi cho mình có 4 thỏi pensive_face,"[0, 0, 0, 0, 0, 0, 1, 0]"
chất son ổn và có mùi hơi nồng chút giá hợp_lí shiper thân_thiện,"[0, 1, 1, 1, 0, 0, 1, 0]"
vh,"[0, 0, 0, 0, 1, 0, 0, 0]"
đóng gói sp chắc_chắn giao đủ hàng_hàng quốc_tế nhưng thời_gian giao cx nhanh,"[0, 0, 0, 0, 0, 0, 1, 1]"
sản_phẩm giao hàng đúng như hình thời_gian giao đến cũng khá nhanh nữa mặc_dù vỏ hộp hơi méo nhưng nó vẫn không làm ảnh_hưởng đến chất_lượng sản_phẩm bên trong lúc đánh lên màu của nó nhìn cũng đẹp và sang lắm ấy mà đánh lên rồi môi cũng không bị khô như các dòng son khác,"[0, 1, 0, 0, 0, 1, 1, 0]"
công_dụng màu lên cũng được kết_cấu mịn hơi bóng độ bền_màu màu lên cũng không lì lắm nên dùng vẫn oki,"[1, 1, 0, 0, 0, 1, 0, 0]"
son hàng auth đẹp,"[0, 0, 0, 0, 1, 0, 0, 0]"
oce 3 nên mua nka smiling_cat_with_heart eyes,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn,"[0, 0, 0, 0, 0, 0, 0, 1]"
dịch mà giao hàng khá là nhanh son mùi thơm đánh lên môi cũng êm màu 403 đỏ nâu nhưng thiên về nâu nhiều hơn theo cá_nhân mình thấy màu này hơi trầm cần phải đi kèm makeup nếu ko nhìn sẽ già,"[0, 0, 1, 0, 0, 1, 1, 0]"
chân ái đời tui đẹp rẻ lỳ chất_lượng đóng hàng cẩn_thận đã vậy còn dk tặng 1 thỏi nữa smiling_face_with_heart eyes,"[1, 0, 0, 1, 0, 0, 0, 1]"
mịn mượt đã dã_man nên mua nhé các bạn beaming_face_with_smiling_eyes OK_hand beaming_face_with_smiling_eyes OK_hand,"[0, 1, 0, 0, 0, 0, 0, 0]"
shop gói hàng chắc_chắn nè cẩn_thận rất ổn nha,"[0, 0, 0, 0, 0, 0, 0, 1]"
màu xinh xỉu nha mọi người nhưng đánh lên môi chất hơi không tệp vào môi dễ xê_dịch á ý_kiến cá_nhân thui nhưbg túm lại là okela nên mua nha,"[0, 1, 0, 0, 0, 1, 0, 0]"
mua về chs chứ 0 đánh ok nói_chung 9 5 ai thích thì vẫn mua thui ạ,"[0, 0, 0, 0, 1, 0, 0, 0]"
mua hàng mùa dịch nên đợi_chờ quá_chừng lâu phải hủy 1 đơn và đặt lại mua tặng cho bạn mà có cây bị móm vỏ hơi buồn,"[0, 0, 0, 0, 0, 0, 1, 0]"
mua về chưa mở ra thử nữa nhưng mà nhìn vỏ rất thích cầm nhẹ_tay hả và video chỉ nhận xu,"[0, 0, 0, 0, 1, 0, 0, 0]"
shop đóng_gói rất ỏk mua của shop chính hãng nên cũng khong phải lo,"[0, 0, 0, 0, 0, 0, 0, 1]"
công_dụng 8 kết_cấu 6_độ bền_màu 6 son lên môi tạo cảm_giác ẩm mượt nhưng hơi bột dù mình đã tẩy da chết trc đó lên màu chuẩn ko lì lắm nhưng giá này thì ko đòi_hỏi gì thêm smiling_face à 2 màu mình mình mua dùng đánh base thì khá là xinh ớ mng tham_khảo nha,"[1, 1, 0, 1, 0, 1, 0, 0]"
giao hàng rất nhanh hàng gói chắc chắc chất son mịn thơm,"[0, 1, 1, 0, 0, 0, 1, 1]"
hàng đẹp lắm nha hơn mình nghĩ sẽ ủng_hộ shop dài nếu nhé ạ smiling_face_with_heart eyes,"[0, 0, 0, 0, 1, 0, 0, 0]"
ui ưa nhất là cái sơn này lỳ vs mịn lắm mua hộ bạn mà ưng quá luôn,"[1, 1, 0, 0, 0, 0, 0, 0]"
son đẹp lắm shop tặng thêm một thỏi son_dưỡng nữa iu_shop đang yêu quá smiling_face_with_heart eyes,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn cảm_ơn nhà cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế này,"[0, 0, 0, 0, 1, 0, 0, 0]"
hơi bị đỉnh luôn ạ vừa rẻ mà xịn cực em nghĩ mn nên mua nha,"[0, 0, 0, 1, 0, 0, 0, 0]"
son này mình mua một lần ưng nên mua tiếp làm_quà cho bạn vẫn rất ukila,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu xịn cực_kỳ mà giao hàng hơi lâu ạ tận 1 tháng em mới nhận được hic,"[0, 0, 0, 0, 0, 1, 1, 0]"
son che_phủ không được tốt lắm son hơi khô nhưng mà với giá đó thì nó lại khá là hợp_lý so với những dòng son khác có giá_thành cao hơn,"[0, 1, 0, 1, 0, 0, 0, 0]"
công_dụng son đẹp kết_cấu chất rất đẹp độ bền_màu tốt tốt lắm đẹp đẹp thiệc sự quá quá là đẹp luôn đẹp vô_cùng đẹp chân_thành đẹp mặn_mà nồng_nàn tình thắm,"[1, 1, 0, 0, 0, 0, 0, 0]"
ok lắm đã mua rất nhiều lần gói hàng kỹ màu 13 hơi tưới so vs ảnh màu 25 rất ok,"[0, 0, 0, 0, 0, 1, 0, 1]"
màu đẹp lắm,"[0, 0, 0, 0, 0, 1, 0, 0]"
son siu xinh tin_tưởng và sẽ mua thêm rất nà nhìu lần nữa god growing_heart,"[0, 0, 0, 0, 1, 0, 0, 0]"
chất lương ok mua tăng mọi người khen màu đẹp mà rẻ ưng ưng,"[0, 0, 0, 1, 0, 1, 0, 0]"
