processed_data,label
kết_cấu đẹp độ bền_màu tốt giao hàng nhanh cực đóng_gói cẩn_thận shop còn bỏ thêm tờ giấy note so cute,"[1, 1, 0, 0, 0, 0, 1, 1]"
sản_phẩm đẹp chất_lượng mà giá lại rẻ nên mua nha partying_face,"[0, 0, 0, 1, 0, 0, 0, 0]"
son màu đỏ nâu cam tán ra để lại base cam khá đẹp_shop giao hàng nhanh gói rất đẹp dễ_thương lắm săn sale giá hời sẽ tiếp_tục ủng_hộ shop,"[0, 0, 0, 1, 0, 1, 1, 1]"
son màu cũng đc khá nhanh trôi nhưng vẫn giữ đc lớp base khá tự_nhiên,"[1, 0, 0, 0, 0, 1, 0, 0]"
kết_cấu disappointed_face độ bền_màu disappointed_face màu son đẹp nhma chất son hơi bột một_tí nhưng với giá tiền này thì kh đòi_hỏi j nhiều nên mua dùng nha,"[1, 1, 0, 1, 0, 1, 0, 0]"
giao hàng lâu nhưng son bia thì khỏi bàn xinh dã_man ý ưng lắm luôn,"[0, 0, 0, 0, 0, 0, 1, 0]"
son màu đẹp aạ fried_shrimp,"[0, 0, 0, 0, 0, 1, 0, 0]"
sản_phẩm rất xinh_đẹp tuyệt_vời tôi không_thể trông_đợi gì hơn cảm_ơn nhà cung_cấp nhà_sản_xuất cảm_ơn người bán hàng cảm_ơn sàn thương_mại_điện_tử cảm_ơn người vận_chuyển để tôi có cơ_hội dùng sản_phẩm tốt như thế này hàng đóng_gói rất đẹp quả_nhiên người bán đã gửi_gắm rất nhiều tâm,"[0, 0, 0, 0, 0, 0, 1, 1]"
son nhìn đẹp xịn,"[0, 0, 0, 0, 1, 0, 0, 0]"
thời_gian giao hành nhanh đúng sản_phẩm shop nhiệt_tình smiling_face_with_heart eyes,"[0, 0, 0, 0, 0, 0, 1, 0]"
son đẹp nhưng nhanh khô quá chưa kịp tán đã khô luôn vào môi rồi,"[0, 1, 0, 0, 0, 0, 0, 0]"
sản_phẩm tốt thơm mùi kem socola mượt tốtdễ tán son lì màu xài,"[1, 1, 1, 0, 0, 0, 0, 0]"
hàng được đóng_gói rất cẩn_thận hộp bên ngoài hơi móp chắc do vận_chuyển nhưng bên trong gói thêm lớp trống sốc nên còn nguyên_vẹn mình mua cho ngy nên ph thử mới biết đc winking_face 10 đ,"[0, 0, 0, 0, 0, 0, 1, 1]"
gia hàng hơi lâu son ok nha đánh lên mịn môi lắm ỏo,"[0, 1, 0, 0, 0, 0, 1, 0]"
mùi hơi khó_chịu mà son lâu trôi giữ đc màu lâu ns chung oke,"[1, 0, 1, 0, 0, 0, 0, 0]"
son như hình lên màu như hình nói_chung là xinh,"[0, 0, 0, 0, 0, 1, 0, 0]"
son hộp xinh_xắn mềm mịn vô_cùng k vón cục k ngờ luôn,"[0, 1, 0, 0, 0, 0, 0, 0]"
giao hàng nhanh đóng gói đẹp mal nên rất yên_tâm khi sử_dụng,"[0, 0, 0, 0, 0, 0, 1, 1]"
shop giao hàng đầy_đủ hàng chất_lượng nước_ngoài nên giao hàng hới lâu xíu,"[0, 0, 0, 0, 0, 0, 1, 0]"
đóng gói cẩn_thận sản_phẩm giao đầy_đủ dùng khá là thích son này hơn khô nên mn hãy dùng thêm son_dưỡng smiling_face_with_heart eyes video chỉ mang tính_chất nhận xu,"[0, 1, 0, 0, 0, 0, 1, 1]"
màu đẹp lắm nha smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes smiling_face_with_heart eyes,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu son xinh xỉu luôn á giá rẻ quá_trời nhưng chất_lượng oke thật_sự,"[0, 0, 0, 1, 0, 1, 0, 0]"
shop giao hàng nhanh chóngc đúng đủ_số,"[0, 0, 0, 0, 0, 0, 1, 0]"
mùi thì mh k thích lắm nhưng hàng rất sách lượng màu rất đẹp nên mua nha,"[0, 0, 1, 0, 0, 1, 0, 0]"
tuyệt_vời đóng_gói cẩn_thận sẽ mua lại sau khi thử 2 chất son ước_gì có nhiều màu nude hơn,"[0, 1, 0, 0, 0, 1, 0, 1]"
package cũng tạm thôi vỏ nhựa nhựa làm_sao á phần nắp mở xít son thì lên màu oke siêu yêu nhé,"[0, 0, 0, 0, 0, 1, 0, 0]"
săn đc với giá 3 k thôi mà chất_lượng wa màu đẹp khỏi nghĩ giao hàng ko quá lâu chuẩn_bị hàng nhanh shiper thân_thiện nhiệt_tình,"[0, 0, 0, 1, 0, 1, 1, 0]"
giao đúng sp thời_gian giao hàng lâu đóng_gói cẩn_thận xcghj,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu son rất đẹp sản_phẩm tốt rất giống hình,"[0, 0, 0, 0, 0, 1, 0, 0]"
đóng gói hàng chỉnh chu có nhãn_hiệu lần trước đánh_giá 5 sao nhưng giờ sửa lại vì son không đẹp không mịn có bột nhiều son vào thì nó sẽ nứt ra như môi khô vậy,"[0, 1, 0, 0, 0, 0, 0, 1]"
săn sale cho bạn gái nên k biết đánh_giá thế_nào đợi bạn gái xài mới biết đc giao hàng nhanh hàng còn nguyên seal sẽ đánh_giá lại sau,"[0, 0, 0, 1, 0, 0, 1, 0]"
giao hàng nhanh gói hàng chắc_chắn son bên shop là lúc_nào cũng mới chưa xài nên chưa biết màu son lên sẽ thế_nào nhưng chắc màu son sẽ rất đẹp,"[0, 0, 0, 0, 0, 1, 1, 1]"
4 cái ảnh tớ đăng cái đầu là khi tớ đánh với son_dưỡng cái t2 là đánh nhẹ r tán ra t3 là bình thg á nma do môi tớ thâm nên lên màu nó kh chuẩn giao hàng khá chậm nma do là hàng qte nên thông_cảm đc,"[0, 0, 0, 0, 0, 1, 1, 0]"
son tặng nên chưa xài nên ko biết_sao nma đóng_gói chắc_chắn tốt có_vẻ oke lắm,"[0, 0, 0, 0, 0, 0, 0, 1]"
hàng mal nội_địa trung_giao lâu nhưng chất_lượng ổn đóng_gói cẩn_thận săn flasale được giá tối sẽ ủng_hộ nếu có nhu_cầu,"[0, 0, 0, 1, 0, 0, 1, 1]"
son mềm mịn đóng_gói kĩ lắm thơm lắm lun tuy hơi nhỏ nhưng ko sao tiền nào của nấy thôi hình_ảnh chỉ mang tính nhận xu sp ok,"[0, 1, 1, 1, 0, 0, 0, 1]"
do dịch nên thời_gian vận_chuyển khá lâu đặt từ 9 9 mà 24 mới nhận được chất son dùng khá tốt,"[0, 1, 0, 0, 0, 0, 1, 0]"
sản_phẩm rất ổn,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu xinh chất mịn hơi nhanh trôi nói_chung là son thích lắm,"[1, 1, 0, 0, 0, 1, 0, 0]"
son thơm cực_kì màu đẹp mịn giao hàng như hình mlem,"[0, 1, 1, 0, 0, 1, 1, 0]"
chất son mịn mềm môi đóng gói kĩ_càng shop còn gửi 1 tờ thank you rất đáng iu nói_chung là thích hình_ảnh và video chỉ mang tính_chất nhận xu,"[0, 1, 0, 0, 0, 0, 0, 1]"
công_dụng ok kết_cấu ok độ bền_màu ok quá là ok lun quá rẽ nhưng giao hơi lâu,"[1, 1, 0, 1, 0, 0, 1, 0]"
màu son đẹp và thơm nữa có điều nhanh trôi giao hàng nhanh,"[1, 0, 1, 0, 0, 1, 1, 0]"
giao đủ hàng đóng_gói cẩn_thận màu xinh hộp xịn ạ hình_ảnh và video mang tính_chất nhận xu,"[0, 0, 0, 0, 0, 1, 1, 1]"
công_dụng xinh_đẹp kết_cấu dễ_thương độ bền_màu màu 201 xinh nha các bạn nên mua cane ơn_shop ạ,"[1, 1, 0, 0, 0, 1, 0, 0]"
đỏ đất pha chút ánh cam son khá mướt lì đánh lên không đều màu cho lắm oknm cầm khá chắc tay,"[1, 1, 0, 0, 0, 1, 0, 0]"
k,"[0, 0, 0, 0, 1, 0, 0, 0]"
son lên màu đẹp mùi thơm lắm luôn mỗi tội ko đc lì lắm winking_face,"[1, 0, 1, 0, 0, 1, 0, 0]"
sản_phẩm tuyệt_vời giao hàng nhanh mình sẽ quay lại ủng_hộ tiếp,"[0, 0, 0, 0, 0, 0, 1, 0]"
cũng tạm được với giá tiền này thì khá ok lúc đánh lên mình thấy hơi khô môi với nhanh trôi nhưng màu đẹp_shop giao hơi lâu,"[1, 1, 0, 1, 0, 1, 1, 0]"
giao hàng nhanh_chóng đóng_gói rất cẩn_thận chất_lượng sản_phẩm tốt,"[0, 0, 0, 0, 0, 0, 1, 1]"
giao hàng nhanh hàng đẹp dùng tốt sẽ ủng_hộ shop nhiều lần,"[0, 0, 0, 0, 0, 0, 1, 0]"
video chi mang tinh chat nhận xu son môi đẹp mềm mịn thanks_shop,"[0, 1, 0, 0, 0, 0, 0, 0]"
đặt hôm 12 15 là giao hàng rồi mùi thơm lên màu đẹp nói_chung là oke,"[0, 0, 1, 0, 0, 1, 1, 0]"
chất_lượng sản_phẩm tốt đóng_gói cẩn_thận chắc_chắn ân,"[0, 0, 0, 0, 0, 0, 0, 1]"
test thấy khá xinh đó ạ chưa test môi nma chắc sẽ nhạt hơn vì sắc_tố môi mình bợt giao hơi lâu crying_face,"[0, 0, 0, 0, 0, 1, 1, 0]"
tốt mb bank,"[0, 0, 0, 0, 1, 0, 0, 0]"
sản_phẩm chất_lượng giao hàng nhanh đóng_gói cẩn_thận 10 điểm cho shop nhé,"[0, 0, 0, 0, 0, 0, 1, 1]"
màu 25 hết nước chấm nhé ce mal xử_lí hàng nhanh 2 ngày mình nhận đc rồi rất thích ạ bia mãi là chân ái,"[0, 0, 0, 0, 0, 1, 1, 0]"
son đep mau son dễ_thương hàng quốc_tế mà vận_chuyển nhanh thích,"[0, 0, 0, 0, 0, 1, 1, 0]"
trong ofice excel hàm nào lấy ra ngày trong dữ_liệu kiều ngày_tháng,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu chuẩn như ảnh nếu đánh đủ lớp_sơn mềm mướt môi mùi son thơm dưỡng mềm môi nên độ lì vừa,"[1, 1, 1, 0, 0, 1, 0, 0]"
son đánh lên đẹp xinh mà tớ thấy đợt này không giống với trước son lỏng hơn nhiều,"[0, 1, 0, 0, 0, 0, 0, 0]"
trời ơi màu xinh tôn da lắm luôn á biết thế mua sớm hơn hmu hmu,"[0, 0, 0, 0, 0, 1, 0, 0]"
hình_ảnh và video không mang tính_chất gì mà son đẹp thật_sự rất thơm,"[0, 0, 1, 0, 0, 0, 0, 0]"
bao_bì sản_phẩm đẹp hàng quốc_tế mà giao nhanh,"[0, 0, 0, 0, 0, 0, 1, 0]"
ảnh và video mang tính_chất nhận xu nhưng sản_phẩm tốt đáng mua nha,"[0, 0, 0, 0, 1, 0, 0, 0]"
2 cây son siêu xinh miếng dán lột mụn thì chưa thử nên không biết đóng_gói khá ok không bị móp méo gì,"[0, 0, 0, 0, 0, 0, 0, 1]"
giao đúng màu màu lên đẹp đóng_gói cẩn_thận thời_gian giao hàng_không quá lâu,"[0, 0, 0, 0, 0, 1, 1, 1]"
hình_ảnh và video chỉ mang tính_chất nhận xu hàng giao nhanh đóng_gói ổn_định,"[0, 0, 0, 0, 0, 0, 1, 1]"
mua mấy lần bên shop rồi lần nào cũng thích màu 25 thì đẹp khỏi bàn_giao hàng cũng nhanh quá ưng smiling_face_with_hearts,"[0, 0, 0, 0, 0, 1, 1, 0]"
đã nhận được hàng son màu đẹp lâu trôi mọi người nê mua,"[1, 0, 0, 0, 0, 1, 0, 0]"
giống mẫu xứng với giá tiền,"[0, 0, 0, 1, 0, 0, 0, 0]"
son xinh chất son mịn son có mùi thơm của socola đánh lên môi rất đẹp,"[0, 1, 1, 0, 0, 1, 0, 0]"
son mình đặt_hàng dùm bạn nên không có video lẫn hình_ảnh swatch của son nhưng mình nghe bạn mình nói chất son lướt trên môi mịn êm không bị bột như dòng zero velvet tint son nhanh trôi cọ son hơi to nên lúc lấy son ra hơi bị nhiều nên cảm_giác nặng môi son có mùi thơm,"[1, 1, 1, 0, 0, 0, 0, 0]"
sản_phẩm chính hãng đóng_gói cẩn_thận son lên màu chuẩn và thơm ạ,"[0, 0, 1, 0, 0, 1, 0, 1]"
sp tot chat luong tuyen,"[0, 0, 0, 0, 1, 0, 0, 0]"
cuối_cùng cũng nhận được hàng chờ mãi chưa thử nên chưa biết màu,"[0, 0, 0, 0, 0, 1, 1, 0]"
mình rất thích màu 25 của ver5 này ạ chất son đẹp mùi thơm dã_man,"[0, 1, 1, 0, 0, 1, 0, 0]"
công_dụng kết_cấu 915_độ bền_màu bình_thường màu k đc đẹp lắm,"[1, 1, 0, 0, 0, 1, 0, 0]"
giao hàng siêu nhanh lun ạ nhân_viên siêu dễ_thương màu son đẹp lắm lun,"[0, 0, 0, 0, 0, 1, 1, 0]"
cọ đánh bị màu đẹp ạ,"[0, 0, 0, 0, 0, 1, 0, 0]"
son đẹp lắm nha bôi lên có mùi thơm nữa giao hàng nhanh sau_này sẽ mua nh hơn nữa,"[0, 0, 1, 0, 0, 0, 1, 0]"
chất_lượng ánh_sáng phòng kém quá màu lì ổn môi mình khô sẵn nên bị khô môi 0 k,"[1, 1, 0, 0, 0, 1, 0, 0]"
son siu xinh luôn ấy khá mượt và xịn hơn giá tiền,"[0, 1, 0, 1, 0, 0, 0, 0]"
son có mùi socola thơm cực íi màu son rất xinh ạ khong bị khô môi nha sẽ quay lại ủng_hộ shop aạ,"[0, 1, 1, 0, 0, 1, 0, 0]"
son đẹp lắm đánh lên môi xinh xỉu vì nằm chăn ấm r k muốn lôu ra chụp k nên lấy tạm ảnh shop,"[0, 0, 0, 0, 1, 0, 0, 0]"
đầy_đủ hàng son đúng màu lên màu chuẩn đã mua nhiều lần ở shop ưng lắm ạ,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu 02 đẹp hết chỗ chê luon ý từ son đến bao_bì đều chuẩn hàng uy_tín màu này dùng cho mùa đông thì ối dồi oi luon lên màu cực chuẩn white_heart,"[0, 0, 0, 0, 0, 1, 0, 0]"
em đi làm mà ai cũng nghĩ con_bé nào nó đi lạc vào đây cơ không thấy chỗ nào già thấy mỗi khuân mặt già thôi sếp speak dochira ga jinzai bumon ni imasu ka,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đánh mịn lắm lun nè còn thơm nữa đây là thỏi t3 của e ròi hihi,"[0, 1, 1, 0, 0, 0, 0, 0]"
giao khá nhanh dù trong mùa dịch đóng_gói cẩn_thận lắm aạ mùi thơm,"[0, 0, 1, 0, 0, 0, 1, 1]"
vỏ son sang xịn mịn luôn nhưng hơi buồn vì màu son khôg dc như ý_muốn nhưng vẫn đánh_giá shop 5 s giao hàng nhanh,"[0, 0, 0, 0, 0, 1, 0, 0]"
sản_phẩm rất chất_lượng yphù_hợp với giá tiền giao hàng thân_thiện,"[0, 0, 0, 1, 0, 0, 1, 0]"
đóng gói chắc_chắn thời_gian giao hàng tạm được son lên môi màu xinh cơ_mà hơi khô môi sơn bám chắc ít bị dây ra khẩu_trang cây son mua có 70 k thì quá là xứng_đáng với giá tiền,"[1, 1, 0, 1, 0, 1, 1, 1]"
rất ok,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu ship về như hình dễ tán lâu trôi nên mua nha mn knsjk,"[1, 1, 0, 0, 0, 1, 0, 0]"
màu son khá là ok mùi thơm dễ_chịu hihah tuyệt_vời,"[0, 0, 1, 0, 0, 1, 0, 0]"
cực xịn xò luôn m n nên thử nhé màu_sắc mẫu_mã đẹp crown,"[0, 0, 0, 0, 0, 1, 0, 0]"
giao hàng lâu vì là hàng quốc_tế cơ_mà sản_phẩm tuyệt,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu đẹp nha,"[0, 0, 0, 0, 0, 1, 0, 0]"
sop dễ_thương quá_trời còn tặng mình 1 thỏi son nữa yêu lắm ạ mỗi tội giao hàng lâu quá,"[0, 0, 0, 0, 0, 0, 1, 0]"
son lì màu lên đẹp lắm mn giao hàng nhanh và shiper rất dễ_thương đáng để mua,"[1, 0, 0, 0, 0, 1, 1, 0]"
giao hàng đầy_đủ son siu xinh luon á mùi hong thơm nhưng cũng hong khó_chịu,"[0, 0, 1, 0, 0, 0, 1, 0]"
vỏ son tỉ_mỉ so với giá có điều môi mình khô nên son ko đc đều màu 302 đỏ gạch khá đẹp và tươi_rói,"[0, 1, 0, 1, 0, 1, 0, 0]"
đẹp ship nhanh rất ưng rẻ mà thích lắm,"[0, 0, 0, 1, 0, 0, 1, 0]"
công_dụng son môi giao đu ng ha ng lần đâ u mua son của hãng nhưng rất ưng ạ màu xinh lắm ạ sẽ mua lại,"[0, 0, 0, 0, 0, 1, 1, 0]"
giao hàng nhanh tốtyt,"[0, 0, 0, 0, 0, 0, 1, 0]"
chuẩn_bị hàng nhanh nhưng do giao qte nên lâu giá_thành rẻ thumbs_up,"[0, 0, 0, 1, 0, 0, 1, 0]"
màu son đẹp nhưng mau trôi và ko bám môi vài chỗ giao nhanh và đáng_giá tiền lắm aj,"[1, 0, 0, 1, 0, 1, 1, 0]"
mình chọn màu 0 phù_hợp dùng hàng ngày màu nhẹ_nhàng chất son mỏng nhẹ tuy_nhiên mùi hơi nồng kiểu choco nhưng hơi đậm mùi nói_chung so với giá 40 k thì khá ưng em này,"[0, 1, 1, 1, 0, 1, 0, 0]"
giao hàng nhanh đóng_gói kỹ_lưỡng lúc thoa son trên môi son không bám chắc phải thoa nhiều lớp bù lại mùi son thơm,"[1, 0, 1, 0, 0, 0, 1, 1]"
sản_phẩm dùng rất tốt dịch_vụ giao hàng nhanh sẽ ủng_hộ công_ty trong tương_lai,"[0, 0, 0, 0, 0, 0, 1, 0]"
màu môi trầm cho bạn nào thích nha chất son mịn thơm có_thể thử nhé,"[0, 1, 1, 0, 0, 1, 0, 0]"
độ bền_màu tốt giao hàng nhanh shop gói hàng cũng rất cẩn_thận mặc_dù mình đặt có một cây smiling_face_with_hearts mn nên mua,"[1, 0, 0, 0, 0, 0, 1, 1]"
thơm mịn,"[0, 1, 1, 0, 0, 0, 0, 0]"
son đẹp giống hình thơm,"[0, 0, 1, 0, 0, 0, 0, 0]"
son đẹp chất_lượng nên mua để cảm_nhận thêm vào bộ sưu_tập son,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu lên chuẩn chất son nhanh ăn lên môi có mùi thơm với giá này thế là ok rồi,"[0, 1, 1, 1, 0, 1, 0, 0]"
chất_lượng sản_phẩm tuyệt_vời smiling_face_with_heart eyes,"[0, 0, 0, 0, 1, 0, 0, 0]"
son đẹp mua lúc sale nên rẻ chứ bthg thấy đắt hơn các shop khác có tem chống hàng giá nch hàng auth vì lâu k mua son này k để_ý có_lẽ là vậy,"[0, 0, 0, 1, 0, 0, 0, 0]"
ngon bổ rẻ nên mua son siu mịn lì trâu,"[1, 1, 0, 1, 0, 0, 0, 0]"
hàng 7 ngày nhận đc_shop nc ngoài giao v là khá nhanh rồi vỏ son hộp xinh cực màu lên tay thì mướt nên dưỡng môi đánh sẽ ok hơn màu hơi thiên_cam đất 1 xíu chất son mau trôi test xong lấy khăn giấy lau là ra giá tiền hợp_lý ko đòi_hỏi j thêm,"[1, 1, 0, 1, 0, 1, 1, 0]"
màu mình mua thì khỏi nói rùi ha vẫn còn đang hot chất son thì nó khá hợp với môi mình nên đây là cây thứ hai mình mua sẽ hơi khô môi nên mng dưỡng ẩm môi rùi quánh nha đóng_gói có kèm card cảm_ơn rất dth lun smiling_face_with_hearts,"[0, 1, 0, 0, 0, 1, 0, 0]"
săn dk hôm sale giá rẻ chưa dùng nên không biết chất_lượng như thế_nào,"[0, 0, 0, 1, 0, 0, 0, 0]"
mua tặng bạn nên ko biết_sao nhưng giao hàng nhanh lắm lun á đặt hôm trc hôm sau có r,"[0, 0, 0, 0, 0, 0, 1, 0]"
mình săn sale nên thấy giá cũng tạm ổn với giá này cùng chất son này thì mình thích hơn so với dòng nội_địa khác như chất mịn đến bất_ngờ son hơi nhẹ packing rất ok,"[0, 1, 0, 1, 0, 0, 0, 0]"
son thơm chất kem mịn màu đẹp đánh lên môi không bị khô god god,"[0, 1, 1, 0, 0, 1, 0, 0]"
dù không chiến_thắng trong cuộc thi nhưng đã chiến_thắng trong lòng người hầm_mộ rồi tuyệt_vời lắm kim duyên chuẩn_bị về nhà thôi Vietnam_Vietnam_Vietnam,"[0, 0, 0, 0, 1, 0, 0, 0]"
test thị_lực buổi trưa nào grinning_squinting_face gợi_ý nè xem là hiểu liền,"[0, 0, 0, 0, 1, 0, 0, 0]"
ok nhưng k biết chất_lượng sao mình dùng xong sẽ review lại,"[0, 0, 0, 0, 1, 0, 0, 0]"
son màu đẹp lắm â mn mình thuộc da ngăm vàng mà lên màu vẫn oke lắm nên chọn màu này nha mn,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu siêu xinh ạ đánh lên siêu trắng da mà_còn trắng năng nữa màu này rất đẹp nha thích lắm,"[0, 0, 0, 0, 0, 1, 0, 0]"
màu xinh lắm chất cũng xịn khỏi bàn ảnh và vid mang tính_chất nhận xu,"[0, 1, 0, 0, 0, 1, 0, 0]"
k muốn bóc ra luôn í tr đẹp phết mng ạ ship hơi lâu chắc di_đvc k có j để chê,"[0, 0, 0, 0, 0, 0, 1, 0]"
tốt sảm phẩm ưng_ý mền môi sẽ mua thêm một lần nữa nếu có dịp,"[0, 1, 0, 0, 0, 0, 0, 0]"
màu rất đẹp và thơm lắm video chỉ mang tính_chất nhận xu,"[0, 0, 1, 0, 0, 1, 0, 0]"
nay dịch nên thời_gian giao hàng tương_đối lâu nhưng bù lại nhận hàng ưng_ý mua shopemal nên k lo_sợ hàng giả,"[0, 0, 0, 0, 0, 0, 1, 0]"
son thơm quá mn ui hàng ra bắc rất là nhanh nhé ncl nên mua nhak,"[0, 0, 1, 0, 0, 0, 1, 0]"
ship nhanh gói hàng cũng kĩ nhưng vỏ son bị méo_mó như này k chấp_nhận được son bên trong thì vẫn an_toàn mình đánh_giá 3 sao nên mong_shop lưu_ý với những đơn hàng sau để k xảy ra tình_trạng tương_tự,"[0, 0, 0, 0, 0, 0, 1, 1]"
cũng ổn nha săn sale 2 cái 9 k mà như này cũng oke lắm vỏ son cũng xinh lắm đóng_gói cẩn_thận mặc_dù đặt_hàng hôm 30 9 đến 15 10 mới nhận được nhưng vì xinh nên bỏ_qua nha cat_with_tears_of_joy,"[0, 0, 0, 1, 0, 0, 1, 1]"
son màu đẹp ok nhưng hok lì về_phần đóng_gói xinh khỏi nói rồi giao hàng nhanh dịch_vụ cskh tốt thumbs_up_light_skin_tone thumbs_up_light_skin_tone thumbs_up_light_skin_tone,"[1, 0, 0, 0, 0, 1, 1, 1]"
son mịn thơm mùi bánh màu đẹp hơn trên hình giao hàng nhanh,"[0, 1, 1, 0, 0, 1, 1, 0]"
tr ơi siêu xinh nha mn dùng thít lắm luôn mn nên mua nha smiling_cat_with_heart eyes,"[0, 0, 0, 0, 1, 0, 0, 0]"
son ok lắm mịn thơm hàng quốc_tế nên od hơi lâu chất_lượng thì ok OK_hand,"[0, 1, 1, 0, 0, 0, 1, 0]"
son thơm ngon như ngừi iu muốn ăn sp nhỏ nhỏ xinh xỉu mn,"[0, 0, 1, 0, 0, 0, 0, 0]"
hơi thất_vọng vì son lên môi mình màu kh như_ý đã dùng ckd disappointed_face hình 1 là 1 lớp son hình 2 là 2 lớp hình 3 là mình thêm 1 lớp son đen nữa mới lên mài như hình swatch btw lớp base sau khi phai đi trông cũng xinh thì luôn_luôn đẹp khỏi phải bàn,"[0, 0, 0, 0, 0, 1, 0, 0]"
son đẹp mà lì lắm nha mình mua 2 lần ở shop rùi ó mn mua đi ko thì tiếc lắm í star struck,"[1, 0, 0, 0, 0, 0, 0, 0]"
sản_phẩm màu rất ok mua 2 cấy chỉ còn 9 k thôi giá rẻ thì diễn nhiên độ bền cũng kh cao nhưng chất son mềm mịn và mùi thơm thumbs_up_light_skin_tone nói_chung trong tầm giá này thì chuẩn quá rồi,"[0, 1, 1, 1, 0, 1, 0, 0]"
có mùi thơm mịn môi màu đẹp lên chuẩn cũng có độ lì,"[1, 1, 1, 0, 0, 1, 0, 0]"
thơm mùi socola mền mịn nhanh trôi thơm màu đẹp nhiệt_tình,"[1, 1, 1, 0, 0, 1, 1, 0]"
son ok nhưng ko lì đâu nha mọi người ơi đánh làm nền cũng khá ổn đó,"[1, 0, 0, 0, 0, 0, 0, 0]"
màu son bột ship hơi lâu có điều vs giá này thì quá oke r mn ạ,"[0, 1, 0, 1, 0, 1, 1, 0]"
hiwownq q bao c dbifkd nxkzkzok svhsj á,"[0, 0, 0, 0, 1, 0, 0, 0]"
săn sale được_giá rẻ lại còn được tặng túi smiling_face_with_hearts quá là xịn luôn bia màu 25 thì chất_lượng miễn phải bàn rồi smiling_face_with_heart eyes xuất_sắc giao hàng hơi lâu 1 xíu nhưng mà vẫn ok,"[0, 0, 0, 1, 0, 1, 1, 0]"
son nhỏ xinh giao hàng nhanh chất son mướt mịn bám màu tốt,"[1, 1, 0, 0, 0, 0, 1, 0]"
son xịn lắm luôn màu siêu đẹp mình vừa quất thêm một thỏi nữa cho em mình,"[0, 0, 0, 0, 0, 1, 0, 0]"
eo son xinh xĩu á má lên môi đúng mềm mịn luôn siu ưng nha,"[0, 1, 0, 0, 0, 0, 0, 0]"
xinh dã_man ý smiling_face_with_hearts kbt diễn_tả tnao lun ưng ạ beaming_face_with_smiling_eyes mỗi tội là nó không lì thui,"[1, 0, 0, 0, 0, 0, 0, 0]"
giao hàng 1 tuần là tới với giá này thì cũng không mong_muốn chất son lì với đẹp nhưng đánh lên môi vẫn oke bôi son_dưỡng trước để không bị khô môi màu 302 đẹp còn 203 thiên về sắc cam,"[1, 1, 0, 1, 0, 1, 1, 0]"
mua lần 3 của bên mình rồi á smiling_face_with_hearts son xịn màu cũng xịn nữa săn đúng lúc sale nên ưng lắm smiling_face_with_hearts,"[0, 0, 0, 1, 0, 1, 0, 0]"
video và ảnh ko lquan nhưng son khá mịn giao hàng hơi lâu nhưng do dịch nên ok,"[0, 1, 0, 0, 0, 0, 1, 0]"
màu 19 và 03 đều đẹp giao hàng nhanh quá là ưng luôn,"[0, 0, 0, 0, 0, 1, 1, 0]"
son lên màu đẹp lăm lun mọi người nên mua,"[0, 0, 0, 0, 0, 1, 0, 0]"
hàng lâu về nhưng đóng_gói rất kĩ mọi người nên mua mình sẽ ủng_hộ shop tiếp,"[0, 0, 0, 0, 0, 0, 1, 1]"
son đẹp,"[0, 0, 0, 0, 1, 0, 0, 0]"
màu son đẹp giao hàng nhanh hàng oki nhưng mà nắp son bị nứt hơi k hài_lòng xíu,"[0, 0, 0, 0, 0, 1, 1, 0]"
màu son đẹp lắm kh khô môi lên môi xinh lắm mn nên mua nha mình ưng cực,"[0, 1, 0, 0, 0, 1, 0, 0]"
hàng về khá lâu vì hàng nước_ngoài son bám khá nhanh khô màu xinh,"[0, 1, 0, 0, 0, 1, 1, 0]"
